,,Calle,Colonia,Delegación,Estado,Foto,Herramientas Faltantes ,Herramientas Sobrantes ,Hora,Hora del Reporte,Mano de Obra Faltante ,Mano de Obra Sobrantes ,Medicamentos Faltantes ,Medicamentos Sobrantes ,Número Exterior  o Aproximado ,Número de Personas Atrapadas,Número de Personas Desaparecidas,Número de Personas Fallecidas,Número de Personas Lesionadas,Número de Personas Rescatadas,Otra Referencia de Ubicación ,Timestamp,Tipo de Infraestructura,Tipo de Uso,Tipo del Daño,Verificado,Víveres Faltantes ,Víveres Sobrantes ,latitud,longitud
43,,Paseos de duraznos,Paseos de tasqueña,,,,"Herramientas de trabajo: guantes, cubrebocas, rodilleras, palas, cascos,  ",Si tienes info entra a: http://bit.ly/Verificado19s,,,no se necesita,No necesitamos mano de obra,nada por ahora,nada por ahora,65,No sé,No sé,No sé,No sé,No sé,,9/20/2017 16:34:00,Edificio,nose,Riesgo de derrumbe,,comida preparada ,nada,,
44,,De los montes,Sineo,Benito Juárez,,,"Cascos, harneses, material de trabajo",Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,nada ,Si tienes info entra a: http://bit.ly/Verificado19s,0,No sé,No sé,No sé,No sé,No sé,Esquina con Viaducto,9/20/2017 16:46:01,Edificio,nose,Derrumbe,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,
45,,Paz Montes de Oca,General Anaya,Benito Juárez,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,93,0,0,0,No sé,No sé,Agustin Gutierrez y Bruno Traven,9/20/2017 16:49:42,Edificio,Habitacional,"Desalojado/Acordonado, Algunas columnas rodas dobladas ligeramente",,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.3501615,-99.147436
46,,Av. Ferrocarril de Río Frío,Cuchilla del moral IV,Iztapalapa,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,479,0,0,0,0,0,Tezontle y Oriente 249-D,9/20/2017 16:51:12,Edificio,Habitacional,Edificios ladeados,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,
47,,Rancho Camichines,Nueva Oriental Coapa,Tlalpan,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,63,0,0,0,0,0,División del Norte y Miramontes,9/20/2017 16:52:01,Casa,Habitacional,Derrumbe de barda,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,
48,,Sierra Vista,Lindavista ,Álvaro Obregón,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Los que sean,Si tienes info entra a: http://bit.ly/Verificado19s,0,No sé,No sé,No sé,No sé,No sé,,9/20/2017 16:53:11,Edificio,Habitacional,Fuga de Gas,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,
49,,Avenida universidad ,Copilco el bajo,Coyoacán,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,1953,No sé,No sé,No sé,No sé,No sé,Chimalistac y eje 10 sur,9/20/2017 16:55:33,Edificio,Habitacional,Grietas en planta baja,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.3612853,-99.1708143
50,,Isabel la catolica,Obrera,Cuauhtémoc,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,135,0,No sé,No sé,"Sí, pero no sé cuántos",No sé,Fray Servando Teresa de Mier ,9/20/2017 16:55:38,Edificio,Oficinas,Derrumbe,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.4197581,-99.1381176
51,,Hacienda la Escalera,Prados Coapa 2da sección,Tlalpan,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,5,No sé,No sé,0,0,50 o más,División del Norte y Calzada de Guadalupe,9/20/2017 16:55:58,Edificio,Habitacional,Desalojado/Acordonado,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.296622,-99.1330682
52,,José joaquin Herrera ,Centro ,Cuauhtémoc,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,17,0,0,0,0,0,Leona Vicario y Manuel Doblado,9/20/2017 16:58:17,Edificio,Habitacional,Fisuras estructurales y daños en losas,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.4386502,-99.1235965
53,,Av. Pdte. Plutarco Elías Calles ,Sineo,Benito Juárez,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,1897,No sé,No sé,No sé,No sé,No sé,Sanborns,9/20/2017 16:58:43,,,Derrumbe,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,
54,,Gabriel Mancera,Del Valle,Benito Juárez,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Muchas personas,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,727,1-5,No sé,No sé,No sé,No sé,,9/20/2017 17:01:57,Edificio,Habitacional,Derrumbe,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.3714298,-99.1679168
55,,Escocia,Parque San Andrés,,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,29,0,No sé,No sé,No sé,No sé,,9/20/2017 17:02:28,Edificio,Habitacional,Daños estructurales,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.3478894,-99.1460571
56,,Pacífico ,Los Reyes,,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,0,No sé,No sé,No sé,No sé,No sé,Esquina con Candelaria,9/20/2017 17:03:25,Edificio,nose,Derrumbe,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.3383611,-99.1508253
57,,Calzada de la Viga,Héroes de Churubusco,Iztapalapa,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,1756,0,0,0,0,0,Eje 8 y Churubusco,9/20/2017 17:04:03,Edificio,Comercial,Desalojado/Acordonado,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.4052108,-99.1259533
58,,Colima,Roma sur,Cuauhtémoc,,,nada,nada,,,nada,nada,Nada,Nada,382,0,0,0,0,0,no.,9/20/2017 17:05:10,Casa,Habitacional,Desalojado/Acordonado,,nada,nada,19.4201329,-99.1589427
59,,Gabriel Mancera,Roma Norte,Cuauhtémoc,,,"De corte, cegueras",Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Faltan,Si tienes info entra a: http://bit.ly/Verificado19s,33,No sé,No sé,No sé,No sé,No sé,Esquina con Morena,9/20/2017 17:10:42,Edificio,Mixto,"Derrumbe, Fuga de Gas",,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.3714298,-99.1679168
60,,Viaducto,Viaducto,,,,nada,nada,,,nada,nada,nada,nada,91,0,0,0,0,0,,9/20/2017 17:11:41,Edificio,Habitacional,dañado,,nada,nada,19.4041562,-99.1549672
61,,Salamanca,Condesa,Cuauhtémoc,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,0,No sé,,,,,Oaxaca,9/20/2017 17:16:17,Edificio,,Derrumbe,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.4191342,-99.1695417
62,,Monterrey ,Roma Sur,Cuauhtémoc,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,398,0,0,0,0,No sé,,9/20/2017 17:17:09,Edificio,nose,dañado,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.4134221,-99.1630997
63,,Salamanca,Condesa,Cuauhtémoc,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,0,No sé,,,,,Oaxaca,9/20/2017 17:17:10,Edificio,,Derrumbe,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.4191342,-99.1695417
64,,Tuxpan,Col. roma Sur,Cuauhtémoc,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Deben de evacuar el hospital pues presenta fracturas visibles desde fuera. No está reportado con daños cuando al pasar se ve claramente que puede caer la fachada lateral en cualquier momento. La entrada al metro chilpancingo de ese lado está cerrada,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,25,No sé,No sé,No sé,No sé,No sé,entre Baja California y Quintana roo,9/20/2017 17:17:21,Edificio,Médico,Desalojado/Acordonado,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.40556245,-99.1678582172943
65,,Miramontes,Girasoles,Tlalpan,,,Ya solo para demolición ,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,No ninguno,Ninguno ,3030,0,0,"Sí, pero no sé cuántos",5-10,1-5,Calzada del hueso y miramontes ,9/20/2017 17:17:37,Edificio,Comercial,Derrumbe,,Ninguno,De todo ,19.2711486,-99.1916303
66,,Río Nazas,Cuauhtémoc,Cuauhtémoc,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,"Inspección de protección civil, avalúo estructural",Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,101,0,No sé,No sé,No sé,No sé,Entrada río Tiber,9/20/2017 17:17:53,Edificio,Habitacional,"Desalojado/Acordonado, Daño estructural visible ",,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.4329891,-99.1656418
67,,Distribuidor vial San Antonio ,San Pedro de los Pinos ,Benito Juárez,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Directa ,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,170,0,0,0,0,No sé,Distribuidor vial San Antonio en frente de soriana entre revolución y Av de los pinos,9/20/2017 17:17:54,Puente ,Vial,Grieta ,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,
68,,Puebla,Roma,Cuauhtémoc,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,282,5-10,"Sí, pero no sé cuántos","Sí, pero no sé cuántos","Sí, pero no sé cuántos",No sé,,9/20/2017 17:17:59,Edificio,Comercial,Derrumbe,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.4200725,-99.174313
69,,Amsterdam ,Roma sur,Cuauhtémoc,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,0,0,No sé,No sé,"Sí, pero no sé cuántos",No sé,con Cacahuamilpa,9/20/2017 17:20:31,zona,Habitacional,Fuga de Gas,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.4095238,-99.1701495
70,,Aguascalientes ,Roma sur,Cuauhtémoc,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,0,0,0,0,0,0,Esquina con Monterrey. ,9/20/2017 17:22:35,Edificio,Habitacional,Desalojado/Acordonado,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.4089289,-99.1638673
71,,Odisea,Portales sur,,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,1222,No sé,No sé,No sé,No sé,No sé,,9/20/2017 17:23:10,Edificio,Habitacional,Desalojado/Acordonado,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.3423885,-99.2550791
72,,Calzada San Antonio Abad,Transito,Cuauhtémoc,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,revisión de Protección Civil que determine si es seguro,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,66,0,0,0,0,0,esquina con Fernando de Alva y cerrada Fray Servando,9/20/2017 17:27:24,Edificio,Habitacional,Desalojado/Acordonado,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.4223992,-99.1336547
73,,Insurgentes,Condesa,Cuauhtémoc,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,300,0,0,0,0,0,,9/20/2017 17:27:41,Edificio,Habitacional,Desalojado/Acordonado,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.1929498,-99.0911553
74,,Miramontes ,Girasoles II,Coyoacán,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,3004,0,0,0,0,0,Con calzada del hueso,9/20/2017 17:28:21,Edificio,,Desalojado/Acordonado,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.2711486,-99.1916303
75,,Odessa,Portales,Benito Juárez,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Faltan peritos que revisen la infraestructura del edificio ,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,1222,0,No sé,0,No sé,"Sí, pero no sé cuántos",Esquina río Churubusco,9/20/2017 17:32:10,Edificio,Habitacional,Desalojado/Acordonado,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,
76,,Amsterdam ,Hipódromo Condesa,Cuauhtémoc,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,107,"Sí, pero no sé cuántos","Sí, pero no sé cuántos",No sé,No sé,1-5,Esquina Con Laredo ,9/20/2017 17:33:28,Edificio,Habitacional,Derrumbe,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.4095238,-99.1701495
77,,Toluca ,Roma sur ,Cuauhtémoc,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,No había servicios de emergencia hace una hora! ,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,28,No sé,No sé,No sé,No sé,No sé,Esquina con Tehuantepec ,9/20/2017 17:34:07,Edificio,Habitacional,Desalojado/Acordonado,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.4117111,-99.1581443
78,,Miravalle,Portales sur,Benito Juárez,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,0,0,No sé,No sé,No sé,No sé,Miravalle y Victor Hugo,9/20/2017 17:34:29,Edificio,Habitacional,Desalojado/Acordonado,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.3362692,-98.9971385
79,,División del Norte,ol. Parque San Andrés,Coyoacán,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,2863,0,No sé,No sé,No sé,No sé,Casi esquina con calle América,9/20/2017 17:36:27,Edificio,Mixto,Desalojado/Acordonado,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.4001324,-99.1703897
80,,Berlin,Portales,Benito Juárez,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,0,0,No sé,No sé,No sé,No sé,,9/20/2017 17:36:55,Edificio,nose,Desalojado/Acordonado,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.4276028,-99.1570663
81,,Bahia de Perula,Veronica Anzures,Miguel Hidalgo,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,14,No sé,No sé,0,No sé,No sé,Bahia de Ballenas y Bahia San Cristobal,9/20/2017 17:38:16,Casa,Habitacional,Daños visibles en fachada,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,
82,,Antillas,Portales Sur,Benito Juárez,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,1006,0,0,0,0,0,Popocatepetl y nevado,9/20/2017 17:39:08,Edificio,Habitacional,Daño Grave,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.3616841,-99.1440741
83,,Diagonal patriotismo,Hipódromo condesa,Miguel Hidalgo,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,1,1-5,0,0,0,0,B Zetina ,9/20/2017 17:40:52,Edificio,Oficinas ,Grietas ,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,
84,,Miramontes,Girasoles II,Coyoacán,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,3010,0,0,0,0,0,,9/20/2017 17:44:54,Edificio,Habitacional,Desalojado/Acordonado,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.2711486,-99.1916303
85,,Ciudad de Oriente (Av. La Viga),Héroes de Churubusco C.P. 09090,Iztapalapa,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,1756,No sé,No sé,No sé,No sé,"Sí, pero no sé cuántos",Atanasio G. Sarabia y Jorge Enciso,9/20/2017 17:46:31,Edificio,Torre Médica,Desalojado/Acordonado,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,
86,,Calzada de Tlalpan,Viaducto Piedad,Coyoacán,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,583,No sé,No sé,No sé,No sé,No sé,,9/20/2017 17:48:04,Edificio,Habitacional,Desalojado/Acordonado,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.2791917,-99.1674519
87,,Acapulco,Roma Norte,Cuauhtémoc,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,70,0,0,0,0,0,,9/20/2017 17:49:49,Edificio,Habitacional,daños en la fachada,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.4200725,-99.174313
88,,Calzada de la viga,Escuadron 201,Iztapalapa,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,1756,1-5,,No sé,,,Atanasio G. Sarabia y Jorge Enciso,9/20/2017 17:50:07,Edificio,Hospital,Derrumbe,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.4052108,-99.1259533
